460b9a,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073283,,500
6d96c5,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582073458,,200
6dc0fa,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073459,1085be,200
1085be,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073459,,404
0d8eb5,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073459,1f641f,200
1f641f,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073459,,404
757cdb,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073460,92ea53,200
92ea53,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073460,,404
64649e,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582073476,,200
a8a554,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073478,5fb5a2,200
5fb5a2,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073478,,404
44b4b3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073478,da0ba6,200
da0ba6,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073479,,404
d3ea45,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073479,42eb67,200
42eb67,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073479,,404
7e0d6b,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582073513,,200
d85d3e,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073514,276f13,200
276f13,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073514,,404
c610e8,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073514,bbb9e1,200
bbb9e1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073514,,404
9434a7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073514,46d1db,200
46d1db,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073514,,404
35aaa6,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073515,d2d8a0,200
d2d8a0,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073515,,404
95df73,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073515,08dbf3,200
08dbf3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073515,,404
b329b3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073516,170890,200
170890,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073516,,404
463ab6,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582073540,,200
d51cc2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073540,7036bf,200
7036bf,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073540,,404
fe71ca,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073541,6a9956,200
6a9956,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073541,,404
864c3c,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073541,b193c6,200
b193c6,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073541,,404
843a76,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073541,599367,200
599367,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073541,,404
c4f765,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073542,a6a89a,200
a6a89a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073542,,404
512501,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073542,4e7ca3,200
4e7ca3,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073542,,404
b31e9e,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction,1582073646,,301
278571,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582073646,,200
d0a439,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073647,d89da2,200
d89da2,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073647,,404
114e5d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073647,4801eb,200
4801eb,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073647,,404
20cd82,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073648,96acff,200
96acff,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073648,,404
ae5205,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073648,,200
23659a,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073649,995ed8,200
995ed8,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073649,,404
da07c0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073650,55ddc0,200
55ddc0,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073650,,404
0665f1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073650,b5bdad,200
b5bdad,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073650,,404
9ab5f3,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073654,5de657,200
5de657,127.0.0.1,POST,http://127.0.0.1:8000/bonreduction/new,1582073654,,500
696b0b,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073658,e15ff1,200
e15ff1,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073658,,404
e58a6f,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073660,bbdd76,200
bbdd76,127.0.0.1,POST,http://127.0.0.1:8000/bonreduction/new,1582073660,,500
5ff477,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073662,ff351e,200
ff351e,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073662,,404
b3fb6d,127.0.0.1,POST,http://127.0.0.1:8000/bonreduction/new,1582073692,,302
9d5534,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/3,1582073693,,200
758958,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073693,a6094c,200
a6094c,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073694,,404
482db8,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073694,e5a74d,200
e5a74d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073694,,404
e51911,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073694,0b8945,200
0b8945,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073694,,404
627702,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582073697,,200
04b3c4,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073697,b66c0e,200
b66c0e,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073697,,404
b28021,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073698,485ec2,200
485ec2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073698,,404
379d8c,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073698,e814fa,200
e814fa,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073698,,404
1e2712,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073699,,200
9c874a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073700,45a8c1,200
45a8c1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073700,,404
af67fa,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073700,2a4c45,200
2a4c45,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073700,,404
49b7a8,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073700,c84744,200
c84744,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073700,,404
b6dc3a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073701,588acd,200
588acd,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073701,,404
f5ed1d,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073701,adf648,200
adf648,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073701,,404
cd9dd9,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073701,32133d,200
32133d,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073702,,404
fe14fe,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/new,1582073836,,200
f32db2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073837,4e9732,200
4e9732,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073837,,404
5ff524,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073837,1b8313,200
1b8313,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073837,,404
94a4d7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073838,759f70,200
759f70,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073838,,404
d118bc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073838,4c5fe2,200
4c5fe2,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073838,,404
69e99f,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073839,f6129e,200
f6129e,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073839,,404
663833,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073839,6060a1,200
6060a1,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073839,,404
79ee88,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582073842,,200
527199,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073843,9d0097,200
9d0097,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582073843,,404
a4300a,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073844,96dadc,200
96dadc,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582073844,,404
3e0ca9,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073844,144482,200
144482,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582073844,,404
f89cf7,127.0.0.1,GET,http://127.0.0.1:8000/,1582073933,,200
1c6c4d,127.0.0.1,GET,http://127.0.0.1:8000/,1582073940,,200
74eb6c,127.0.0.1,GET,http://127.0.0.1:8000/showdetailscommande?id=82,1582073941,,200
36bb3e,127.0.0.1,GET,http://127.0.0.1:8000/ss,1582073942,e148d5,200
e148d5,127.0.0.1,GET,http://127.0.0.1:8000/ss,1582073942,,404
7d4abd,127.0.0.1,GET,http://127.0.0.1:8000/ss,1582073947,099048,200
099048,127.0.0.1,GET,http://127.0.0.1:8000/ss,1582073947,,404
8668cf,127.0.0.1,GET,http://127.0.0.1:8000/,1582073947,,200
1893ac,127.0.0.1,GET,http://127.0.0.1:8000/afficher_produitF?session%5Bramzy%5D=1,1582073947,,200
837a5e,127.0.0.1,GET,http://127.0.0.1:8000/aa,1582073948,,200
b62212,127.0.0.1,GET,http://127.0.0.1:8000/aa,1582073964,,200
5e7dad,127.0.0.1,GET,http://127.0.0.1:8000/aa,1582073967,,200
11f79b,127.0.0.1,GET,http://127.0.0.1:8000/aa,1582073996,,200
775b43,127.0.0.1,GET,http://127.0.0.1:8000/aa,1582074011,,200
b9df47,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074013,,200
c7b8d3,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582074014,ad355e,200
ad355e,127.0.0.1,GET,http://127.0.0.1:8000/back/dist/css/icons/material-design-iconic-font/css/materialdesignicons.min.css.map,1582074014,,404
7a0101,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582074014,949cdb,200
949cdb,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/bootstrap/dist/js/bootstrap.min.js.map,1582074014,,404
2fc905,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582074014,ebafb7,200
ebafb7,127.0.0.1,GET,http://127.0.0.1:8000/back/assets/libs/popper.js/dist/umd/popper.min.js.map,1582074014,,404
486107,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074092,,200
71a562,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074101,,200
2b93e5,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074113,,200
110c9e,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074211,,200
deef79,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/3,1582074214,,200
a2ab93,127.0.0.1,DELETE,http://127.0.0.1:8000/bonreduction/3,1582074218,,200
e31a44,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074221,,200
13df03,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074234,,200
ad72cb,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/3,1582074237,,200
025c66,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/3,1582074331,,200
a634b9,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074334,,200
44c8ed,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/1,1582074336,,200
80eb31,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/1,1582074357,,200
800e7a,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/1,1582074400,,200
171658,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/1,1582074421,,200
bb9b83,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/1,1582074442,,200
0b1e6f,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/1,1582074468,,200
183a10,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074479,,200
b59f68,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074500,,200
d8a693,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074512,,200
a17f3c,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074522,,200
7e2bcb,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074565,,200
df8a53,127.0.0.1,GET,http://127.0.0.1:8000/affichercommande,1582074567,,200
eeb2b9,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074571,,200
53cc1f,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction,1582074576,,301
92895b,127.0.0.1,GET,http://127.0.0.1:8000/bonreduction/,1582074576,,200
745568,127.0.0.1,GET,http://127.0.0.1:8000/,1582074577,,200
